crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,lstat
155243,1306,91018.04,8322,60,59,16,1200,5,439,2,0
155243,1306,91018.04,8322,60,59,16,1200,5,439,2,0
155243,1306,91018.04,8322,60,59,16,1200,5,439,2,0
155243,1306,91018.04,8322,60,59,16,1200,5,439,2,0
155243,1306,91018.04,8322,115,59,16,1200,5,439,2,0
155243,1306,91018.04,8322,85,59,16,1200,5,439,2,0
155243,1306,91018.04,8322,60,59,16,1200,5,439,2,0
155243,1306,91018.04,8322,60,59,16,1200,5,439,2,0
155243,1306,91018.04,8322,85,59,16,1200,5,439,2,0
155243,1306,91018.04,8322,60,59,16,1200,5,439,2,0
155243,1306,91018.04,8322,85,59,16,1200,5,439,2,0
155243,1306,91018.04,8322,60,59,16,1200,5,439,2,0
155243,1306,91018.04,8322,85,59,16,1200,5,439,2,0
155243,1306,91018.04,8322,60,59,16,1200,5,439,2,0
155243,1306,91018.04,8322,115,59,16,1200,5,439,2,0
155243,1306,91018.04,8322,60,59,16,1200,5,439,2,0
155243,1306,91018.04,8322,60,59,16,1200,5,439,2,0
155243,1306,91018.04,8322,60,59,16,1200,5,439,2,0
155243,1306,91018.04,8322,60,59,16,1200,5,439,2,0
29669,0,15826.88,0,112,59,16,1200,5,477,3,2
29669,0,15826.88,0,59,59,16,1200,5,477,3,2
29669,0,15826.88,0,85,59,16,1200,5,477,3,2
30016,0,15382.27,0,85,55,18,1350,8,491,3,3
30016,0,15382.27,0,60,55,18,1350,8,491,3,3
17317,0,13208.78,0,85,51,11,1250,2,590,6,2
17317,0,13208.78,0,85,51,11,1250,2,590,6,2
17317,0,13208.78,0,85,51,11,1250,2,590,6,2
15403,128,8782.02,0,60,61,16,1350,4,294,4,6
15403,128,8782.02,0,60,61,16,1350,4,294,4,6
15403,128,8782.02,0,115,61,16,1350,4,294,4,6
15403,128,8782.02,0,85,61,16,1350,4,294,4,6
15403,128,8782.02,0,60,61,16,1350,4,294,4,6
15403,128,8782.02,0,85,61,16,1350,4,294,4,6
15403,128,8782.02,0,115,61,16,1350,4,294,4,6
15403,128,8782.02,0,60,61,16,1350,4,294,4,6
15403,128,8782.02,0,85,61,16,1350,4,294,4,6
15403,128,8782.02,0,60,61,16,1350,4,294,4,6
15403,128,8782.02,0,60,61,16,1350,4,294,4,6
15403,128,8782.02,0,60,61,16,1350,4,294,4,6
15403,128,8782.02,0,60,61,16,1350,4,294,4,6
15403,128,8782.02,0,60,61,16,1350,4,294,4,6
15403,128,8782.02,0,85,61,16,1350,4,294,4,6
15403,128,8782.02,0,115,61,16,1350,4,294,4,6
33370,253,17169.04,0,85,61,16,1450,1,424,2,1
55233,0,26460.84,0,85,61,16,1450,6,2208,2,1
33370,253,17169.04,0,85,61,16,1450,1,424,2,1
55233,0,26460.84,0,85,61,16,1450,6,2208,2,1
55233,0,26460.84,0,116,61,16,1450,6,2208,2,1
33370,253,17169.04,0,85,61,16,1450,1,424,2,1
55233,0,26460.84,0,60,61,16,1450,6,2208,2,1
46031,330,28560.19,2366,98,49,12,1200,2,355,1,1
20963,180,13436.6397,0,85,59,17,1350,7,411,3,3
20963,180,13436.6397,0,85,59,17,1350,7,411,3,3
57043,448,31979.87,0,60,58,17,1350,4,492,3,1
57043,448,31979.87,0,115,58,17,1350,4,492,3,1
57043,448,31979.87,0,60,58,17,1350,4,492,3,1
75794,544,42905.55,0,85,58,17,1350,5,513,3,1
75794,544,42905.55,0,60,58,17,1350,5,513,3,1
75794,544,42905.55,0,115,58,17,1350,5,513,3,1
75794,544,42905.55,0,85,58,17,1350,5,513,3,1
75794,544,42905.55,0,85,58,17,1350,5,513,3,1
280646,0,159726.42,0,84,61,19,1450,7,591,2,1
280646,0,159726.42,0,84,61,19,1450,7,591,2,1
280646,0,159726.42,0,60,61,18,1450,7,591,2,1
280646,0,159726.42,0,115,61,19,1450,7,591,2,1
280646,0,159726.42,0,115,61,19,1450,7,591,2,1
280646,0,159726.42,0,60,61,18,1450,7,591,2,1
280646,0,159726.42,0,115,61,19,1450,7,591,2,1
280646,0,159726.42,0,60,61,18,1450,7,591,2,1
280646,0,159726.42,0,60,61,18,1450,7,591,2,1
280646,0,159726.42,0,115,61,19,1450,7,591,2,1
280646,0,159726.42,0,60,61,18,1450,7,591,2,1
280646,0,159726.42,0,60,61,18,1450,7,591,2,1
280646,0,159726.42,0,84,61,19,1450,7,591,2,1
280646,0,159726.42,0,115,61,19,1450,7,591,2,1
280646,0,159726.42,0,84,61,19,1450,7,591,2,1
280646,0,159726.42,0,84,61,19,1450,7,591,2,1
280646,0,159726.42,0,60,61,18,1450,7,591,2,1
280646,0,159726.42,0,60,61,18,1450,7,591,2,1
280646,0,159726.42,0,60,61,18,1450,7,591,2,1
280646,0,159726.42,0,60,61,18,1450,7,591,2,1
280646,0,159726.42,0,60,61,18,1450,7,591,2,1
38940,397,29122.42,0,85,53,16,1350,5,178,2,0
38940,397,29122.42,0,85,53,16,1350,5,178,2,0
38940,397,29122.42,0,85,53,16,1350,5,178,2,0
38940,397,29122.42,0,85,53,16,1350,5,178,2,0
38940,397,29122.42,0,85,53,16,1350,5,178,2,0
38940,397,29122.42,0,85,53,16,1350,5,178,2,0
38940,397,29122.42,0,85,53,16,1350,5,178,2,0
81104,614,41787.56,0,85,58,18,1450,5,262,2,2
81104,614,41787.56,0,115,58,18,1450,5,262,2,2
81104,614,41787.56,0,60,58,18,1450,5,262,2,2
81104,614,41787.56,0,60,58,18,1450,5,262,2,2
81104,614,41787.56,0,115,58,18,1450,5,262,2,2
81104,614,41787.56,0,60,58,18,1450,5,262,2,2
81104,614,41787.56,0,60,58,18,1450,5,262,2,2
81104,614,41787.56,0,60,58,18,1450,5,262,2,2
81104,614,41787.56,0,60,58,18,1450,5,262,2,2
81104,614,41787.56,0,85,58,18,1450,5,262,2,2
81104,614,41787.56,0,85,58,18,1450,5,262,2,2
81104,614,41787.56,0,85,58,18,1450,5,262,2,2
129694,0,70992.57,0,85,61,15,1200,0,390,4,1
129694,0,70992.57,0,85,61,15,1200,0,390,4,1
129694,0,70992.57,0,60,61,15,1200,0,390,4,1
129694,0,70992.57,0,60,61,15,1200,0,390,4,1
129694,0,70992.57,0,85,61,15,1200,0,390,4,1
129694,0,70992.57,0,85,61,15,1200,0,390,4,1
129694,0,70992.57,0,85,61,15,1200,0,390,4,1
129694,0,70992.57,0,85,61,15,1200,0,390,4,1
129694,0,70992.57,0,60,61,15,1200,0,390,4,1
129694,0,70992.57,0,85,61,15,1200,0,390,4,1
129694,0,70992.57,0,60,61,15,1200,0,390,4,1
129694,0,70992.57,0,115,61,15,1200,0,390,4,1
129694,0,70992.57,0,85,61,15,1200,0,390,4,1
148630,1141,77438.66,6575,60,52,13,1300,12,715,3,3
148630,1141,77438.66,6575,85,52,13,1300,12,715,3,3
148630,1141,77438.66,6575,85,52,13,1300,12,715,3,3
148630,1141,77438.66,6575,60,52,13,1300,12,715,3,3
148630,1141,77438.66,6575,60,52,13,1300,12,715,3,3
148630,1141,77438.66,6575,60,52,13,1300,12,715,3,3
148630,1141,77438.66,6575,60,52,13,1300,12,715,3,3
148630,1141,77438.66,6575,60,52,13,1300,12,715,3,3
148630,1141,77438.66,6575,85,52,13,1300,12,715,3,3
148630,1141,77438.66,6575,60,52,13,1300,12,715,3,3
148630,1141,77438.66,6575,85,52,13,1300,12,715,3,3
148630,1141,77438.66,6575,85,52,13,1300,12,715,3,3
148630,1141,77438.66,6575,85,52,13,1300,12,715,3,3
148630,1141,77438.66,6575,60,52,13,1300,12,715,3,3
148630,1141,77438.66,6575,85,52,13,1300,12,715,3,3
148630,1141,77438.66,6575,60,52,13,1300,12,715,3,3
148630,1141,77438.66,6575,85,52,13,1300,12,715,3,3
148630,1141,77438.66,6575,60,52,13,1300,12,715,3,3
148630,1141,77438.66,6575,115,52,13,1300,12,715,3,3
148630,1141,77438.66,6575,115,52,13,1300,12,715,3,3
148630,1141,77438.66,6575,60,52,13,1300,12,715,3,3
148630,1141,77438.66,6575,60,52,13,1300,12,715,3,3
148630,1141,77438.66,6575,85,52,13,1300,12,715,3,3
148630,1141,77438.66,6575,60,52,13,1300,12,715,3,3
148630,1141,77438.66,6575,85,52,13,1300,12,715,3,3
148630,1141,77438.66,6575,115,52,13,1300,12,715,3,3
148630,1141,77438.66,6575,60,52,13,1300,12,715,3,3
148630,1141,77438.66,6575,85,52,13,1300,12,715,3,3
96816,736,49702.02,64481,85,61,17,1400,2,837,4,5
96816,736,49702.02,64481,85,61,17,1400,2,837,4,5
96816,736,49702.02,64481,60,61,17,1400,2,837,4,5
96816,736,49702.02,64481,60,61,17,1400,2,837,4,5
96816,736,49702.02,64481,85,61,17,1400,2,837,4,5
96816,736,49702.02,64481,60,61,17,1400,2,837,4,5
96816,736,49702.02,64481,60,61,17,1400,2,837,4,5
96816,736,49702.02,64481,85,61,17,1400,2,837,4,5
96816,736,49702.02,64481,60,61,17,1400,2,837,4,5
96816,736,49702.02,64481,60,61,17,1400,2,837,4,5
96816,736,49702.02,64481,85,61,17,1400,2,837,4,5
96816,736,49702.02,64481,60,61,17,1400,2,837,4,5
96816,736,49702.02,64481,60,61,17,1400,2,837,4,5
96816,736,49702.02,64481,60,61,17,1400,2,837,4,5
96816,736,49702.02,64481,60,61,17,1400,2,837,4,5
96816,736,49702.02,64481,60,61,17,1400,2,837,4,5
96816,736,49702.02,64481,60,61,17,1400,2,837,4,5
96816,736,49702.02,64481,60,61,17,1400,2,837,4,5
96816,736,49702.02,64481,85,61,17,1400,2,837,4,5
96816,736,49702.02,64481,85,61,17,1400,2,837,4,5
96816,736,49702.02,64481,85,61,17,1400,2,837,4,5
96816,736,49702.02,64481,85,61,17,1400,2,837,4,5
96816,736,49702.02,64481,85,61,17,1400,2,837,4,5
96816,736,49702.02,64481,60,61,17,1400,2,837,4,5
184473,944,61598.83,8112,134,53,14,1300,5,564,4,1
184473,944,61598.83,8112,134,53,14,1300,5,564,4,1
184473,944,61598.83,8112,127,53,14,1300,5,564,4,1
184473,944,61598.83,8112,127,53,14,1300,5,564,4,1
184473,944,61598.83,8112,179,53,14,1300,5,564,4,1
208108,1678,112626.1,0,60,53,14,1300,8,680,4,5
208108,1678,112626.1,0,85,53,14,1300,8,680,4,5
208108,1678,112626.1,0,85,53,14,1300,8,680,4,5
208108,1678,112626.1,0,60,53,14,1300,8,680,4,5
208108,1678,112626.1,0,60,53,14,1300,8,680,4,5
208108,1678,112626.1,0,85,53,14,1300,8,680,4,5
208108,1678,112626.1,0,60,53,14,1300,8,680,4,5
208108,1678,112626.1,0,60,53,14,1300,8,680,4,5
208108,1678,112626.1,0,85,53,14,1300,8,680,4,5
208108,1678,112626.1,0,60,53,14,1300,8,680,4,5
208108,1678,112626.1,0,60,53,14,1300,8,680,4,5
208108,1678,112626.1,0,60,53,14,1300,8,680,4,5
208108,1678,112626.1,0,85,53,14,1300,8,680,4,5
208108,1678,112626.1,0,60,53,14,1300,8,680,4,5
208108,1678,112626.1,0,85,53,14,1300,8,680,4,5
208108,1678,112626.1,0,85,53,14,1300,8,680,4,5
208108,1678,112626.1,0,115,53,14,1300,8,680,4,5
208108,1678,112626.1,0,60,53,14,1300,8,680,4,5
208108,1678,112626.1,0,85,53,14,1300,8,680,4,5
208108,1678,112626.1,0,85,53,14,1300,8,680,4,5
208108,1678,112626.1,0,85,53,14,1300,8,680,4,5
208108,1678,112626.1,0,85,53,14,1300,8,680,4,5
17317,0,13208.78,0,85,53,14,1300,2,590,6,2
119106,928,66007.71,5322,85,57,15,1350,2,322,9,1
119106,928,66007.71,5322,85,57,15,1350,2,322,9,1
119106,928,66007.71,5322,115,57,15,1350,2,322,9,1
119106,928,66007.71,5322,60,57,15,1350,2,322,9,1
119106,928,66007.71,5322,85,57,15,1350,2,322,9,1
119106,928,66007.71,5322,85,57,15,1350,2,322,9,1
119106,928,66007.71,5322,60,57,15,1350,2,322,9,1
119106,928,66007.71,5322,85,57,15,1350,2,322,9,1
119106,928,66007.71,5322,60,57,15,1350,2,322,9,1
119106,928,66007.71,5322,60,57,15,1350,2,322,9,1
119106,928,66007.71,5322,60,57,15,1350,2,322,9,1
119106,928,66007.71,5322,85,57,15,1350,2,322,9,1
42977,348,29993.54,3030,54,57,15,1350,4,429,1,7
42977,348,29993.54,3030,84,57,15,1350,4,429,1,7
42977,348,29993.54,3030,64,57,15,1350,4,429,1,7
42977,348,29993.54,3030,84,40,11,1350,4,429,1,7
42977,348,29993.54,3030,64,40,11,1350,4,429,1,7
42977,348,29993.54,3030,84,40,11,1350,4,429,1,7
55504,330,40914,0,85,40,11,1350,9,172,3,8
55504,330,40914,0,85,36,10,1250,9,172,3,8
55504,330,40914,0,85,36,10,1250,9,172,3,8
11418,114,4704,1469,25,35,10,1250,6,260,1,0
78121,577,48410.32,0,50,42,12,1350,4,243,2,5
78121,577,48410.32,0,39,42,12,1350,4,243,2,5
78121,577,48410.32,0,50,42,12,1350,4,243,2,5
78121,577,48410.32,0,60,42,12,1350,4,243,2,5
78121,577,48410.32,0,50,42,12,1350,4,243,2,5
78121,577,48410.32,0,50,42,12,1350,4,243,2,5
78121,577,48410.32,0,50,42,12,1350,4,243,2,5
78121,577,48410.32,0,50,42,12,1350,4,243,2,5
78121,577,48410.32,0,50,42,12,1350,4,243,2,5
78121,577,48410.32,0,50,42,12,1350,4,243,2,5
78121,577,48410.32,0,60,42,12,1350,4,243,2,5
78121,577,48410.32,0,60,42,12,1350,4,243,2,5
78121,577,48410.32,0,40,42,12,1350,4,243,2,5
78121,577,48410.32,0,40,42,12,1350,4,243,2,5
78121,577,48410.32,0,40,42,12,1350,4,243,2,5
78121,577,48410.32,0,40,42,12,1350,4,243,2,5
78121,577,48410.32,0,40,42,12,1350,4,243,2,5
78121,577,48410.32,0,60,42,12,1350,4,243,2,5
78121,577,48410.32,0,40,42,12,1350,4,243,2,5
78121,577,48410.32,0,50,42,12,1350,4,243,2,5
43711,312,27346.75,3779,40,43,12,1350,2,430,2,4
43711,312,27346.75,3779,60,43,12,1350,2,430,2,4
43711,312,27346.75,3779,40,43,12,1350,2,430,2,4
43711,312,27346.75,3779,40,43,12,1350,2,430,2,4
43711,312,27346.75,3779,50,43,12,1350,2,430,2,4
43711,312,27346.75,3779,50,43,12,1350,2,430,2,4
43711,312,27346.75,3779,40,43,12,1350,2,430,2,4
43711,312,27346.75,3779,50,43,12,1350,2,430,2,4
43711,312,27346.75,3779,60,43,12,1350,2,430,2,4
43711,312,27346.75,3779,40,43,12,1350,2,430,2,4
43711,312,27346.75,3779,50,43,12,1350,2,430,2,4
43711,312,27346.75,3779,60,43,12,1350,2,430,2,4
61834,443,38307.11,0,60,44,12,1350,0,479,2,4
61834,443,38307.11,0,59,44,12,1350,0,479,2,4
61834,443,38307.11,0,84,44,12,1350,0,479,2,4
61834,443,38307.11,0,60,44,12,1350,0,479,2,4
61834,443,38307.11,0,60,44,12,1350,0,479,2,4
61834,443,38307.11,0,60,44,12,1350,0,479,2,4
61834,443,38307.11,0,60,44,12,1350,0,479,2,4
61834,443,38307.11,0,60,44,12,1350,0,479,2,4
61834,443,38307.11,0,60,44,12,1350,0,479,2,4
61834,443,38307.11,0,60,44,12,1350,0,479,2,4
61834,443,38307.11,0,60,44,12,1350,0,479,2,4
61834,443,38307.11,0,60,44,12,1350,0,479,2,4
61834,443,38307.11,0,60,44,12,1350,0,479,2,4
61834,443,38307.11,0,60,44,12,1350,0,479,2,4
122976,1376,111760.3,0,85,44,12,1350,7,437,3,3
122976,1376,111760.3,0,60,45,12,1350,7,437,3,3
105770,891,57032.74,9134,85,53,14,1350,2,711,0,2
105770,891,57032.74,9134,84,53,14,1350,2,711,0,2
105770,891,57032.74,9134,85,53,14,1350,2,711,0,2
105770,891,57032.74,9134,85,53,14,1350,2,711,0,2
105770,891,57032.74,9134,85,53,14,1350,2,711,0,2
116107,942,60280.11,0,84,52,14,1350,0,536,0,2
116107,942,60280.11,0,84,52,14,1350,0,536,0,2
116107,942,60280.11,0,85,52,14,1350,0,536,0,2
116107,942,60280.11,0,85,52,14,1350,0,536,0,2
116107,942,60280.11,0,85,52,14,1350,0,536,0,2
116107,942,60280.11,0,85,52,14,1350,0,536,0,2
116107,942,60280.11,0,85,52,14,1350,0,536,0,2
67930,488,47802.69,0,85,42,12,1350,15,441,7,20
17317,0,13208.78,0,82,42,12,1350,2,590,6,2
17317,0,13208.78,0,82,43,12,1350,2,590,6,2
381065,3258,211278.78,19051,121,46,11,1350,2,756,0,1
381065,3258,211278.78,19051,171,46,11,1350,2,756,0,1
381065,3258,211278.78,19051,121,46,11,1350,2,756,0,1
381065,3258,211278.78,19051,85,46,11,1350,2,756,0,1
381065,3258,211278.78,19051,121,46,11,1350,2,756,0,1
381065,3258,211278.78,19051,133,46,11,1350,2,756,0,1
381065,3258,211278.78,19051,85,46,11,1350,2,756,0,1
381065,3258,211278.78,19051,121,46,11,1350,2,756,0,1
381065,3258,211278.78,19051,133,46,11,1350,2,756,0,1
381065,3258,211278.78,19051,121,46,11,1350,2,756,0,1
381065,3258,211278.78,19051,121,46,11,1350,2,756,0,1
381065,3258,211278.78,19051,85,46,11,1350,2,756,0,1
381065,3258,211278.78,19051,85,46,11,1350,2,756,0,1
381065,3258,211278.78,19051,85,46,11,1350,2,756,0,1
381065,3258,211278.78,19051,121,46,11,1350,2,756,0,1
381065,3258,211278.78,19051,121,46,11,1350,2,756,0,1
81117,329,50581.44,0,26,46,11,1350,2,816,1,4
81117,329,50581.44,0,40,44,12,1350,2,816,1,4
81117,329,50581.44,0,46,44,12,1350,2,816,1,4
81117,329,50581.44,0,35,44,12,1350,2,816,1,4
81117,329,50581.44,0,35,44,12,1350,2,816,1,4
