crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,lstat
155243,1306,91018,8322,60,59,16,1200,5,439,2,0
155243,1306,91018,8322,60,59,16,1200,5,439,2,0
155243,1306,91018,8322,60,59,16,1200,5,439,2,0
155243,1306,91018,8322,60,59,16,1200,5,439,2,0
155243,1306,91018,8322,115,59,16,1200,5,439,2,0
155243,1306,91018,8322,85,59,16,1200,5,439,2,0
155243,1306,91018,8322,60,59,16,1200,5,439,2,0
155243,1306,91018,8322,60,59,16,1200,5,439,2,0
155243,1306,91018,8322,85,59,16,1200,5,439,2,0
155243,1306,91018,8322,60,59,16,1200,5,439,2,0
155243,1306,91018,8322,85,59,16,1200,5,439,2,0
155243,1306,91018,8322,60,59,16,1200,5,439,2,0
155243,1306,91018,8322,85,59,16,1200,5,439,2,0
155243,1306,91018,8322,60,59,16,1200,5,439,2,0
155243,1306,91018,8322,115,59,16,1200,5,439,2,0
155243,1306,91018,8322,60,59,16,1200,5,439,2,0
155243,1306,91018,8322,60,59,16,1200,5,439,2,0
155243,1306,91018,8322,60,59,16,1200,5,439,2,0
155243,1306,91018,8322,60,59,16,1200,5,439,2,0
29669,0,15827,0,112,59,16,1200,5,477,3,2
29669,0,15827,0,59,59,16,1200,5,477,3,2
29669,0,15827,0,85,59,16,1200,5,477,3,2
30016,0,15382,0,85,55,18,1350,8,491,3,3
30016,0,15382,0,60,55,18,1350,8,491,3,3
17317,0,13209,0,85,51,11,1250,2,590,6,2
17317,0,13209,0,85,51,11,1250,2,590,6,2
17317,0,13209,0,85,51,11,1250,2,590,6,2
15403,128,8782,0,60,61,16,1350,4,294,4,6
15403,128,8782,0,60,61,16,1350,4,294,4,6
15403,128,8782,0,115,61,16,1350,4,294,4,6
15403,128,8782,0,85,61,16,1350,4,294,4,6
15403,128,8782,0,60,61,16,1350,4,294,4,6
15403,128,8782,0,85,61,16,1350,4,294,4,6
15403,128,8782,0,115,61,16,1350,4,294,4,6
15403,128,8782,0,60,61,16,1350,4,294,4,6
15403,128,8782,0,85,61,16,1350,4,294,4,6
15403,128,8782,0,60,61,16,1350,4,294,4,6
15403,128,8782,0,60,61,16,1350,4,294,4,6
15403,128,8782,0,60,61,16,1350,4,294,4,6
15403,128,8782,0,60,61,16,1350,4,294,4,6
15403,128,8782,0,60,61,16,1350,4,294,4,6
15403,128,8782,0,85,61,16,1350,4,294,4,6
